avg_time_gap,session_duration,num_actions,num_transfers,night_activity_ratio
2.205757345582526,291.57901439855596,12.748828374629136,0.0,0.007786741457874236
1.3538808278625616,330.1822869480369,4.677887955674748,0.0,0.007197965773733573
2.1340945151029556,368.7305633788277,11.447132994501864,0.0,0.16631389967297233
1.8084242524564909,317.98404238431607,11.382480420235968,1.0,0.11828998628860497
2.495992891153559,359.35388393708774,7.906587439148157,0.0,0.07161706037867564
2.1869262043667286,251.76051311851572,9.215202484032012,0.0,0.1788456085480494
2.071957323754789,279.26847455929845,14.428972590444724,0.0,0.014039322281542721
2.1458929980050665,263.78487328961666,12.692135247224888,0.0,0.1960644145455652
1.7004677441369846,315.7222295437426,12.305365001121983,0.0,0.1232583580508922
2.486977007158416,282.05208074102933,12.919042601796068,0.0,0.036692850793769695
2.5974111255250714,336.48864685170975,12.27788276384677,1.0,0.13581381979539373
2.117874053164465,253.44991441837792,15.728587688574944,0.0,0.15267625195671253
2.4771210705720916,302.15154866606406,12.370287545110946,0.0,0.0858685566741549
1.8292555403982398,334.3428955506128,7.625360658543749,1.0,0.1723265212491095
1.7608659301325058,196.7348612479695,16.890389894623233,1.0,0.030146481459294064
2.0122774246186768,406.0815653665102,13.111020801986538,0.0,0.05576751671552167
2.1304823115103697,285.8424057560062,10.232238807614797,0.0,0.018698472316797953
1.8818039956270638,198.74800431619136,8.239794845114943,1.0,0.042175568121470434
2.161330457110545,307.9046949288393,13.187742662874136,2.0,0.04774576238222901
2.091916844622024,301.67217339865755,11.648483985076874,0.0,0.18352663818434203
1.7005079674126835,295.90528102137534,16.722440358097227,0.0,0.01562193775023124
2.1556379052355163,349.5595556463333,10.962278157999517,0.0,0.08548302403754189
2.259058472756456,337.37224857135277,9.4878576309526,0.0,0.1064797374453826
2.0514407952771174,314.89380955119225,14.687388654707785,0.0,0.17973861076043218
2.3457944309785077,322.5077816973324,14.775845678150494,1.0,0.19953924373224272
1.6347788619509145,294.78207752809567,12.505954102830586,0.0,0.15067762298396717
2.1403851266395555,388.7745424620024,14.029071143024725,0.0,0.1941581981138059
1.6489157880809675,226.04019908211166,11.886938637773286,1.0,0.15742022650717477
1.6657755925300737,306.9825837107948,12.70159530302774,1.0,0.19264052819428334
1.810720749878663,303.251231559439,15.49497264769177,0.0,0.14145414518889105
1.7173819449277266,340.6640203032297,13.87595500206451,0.0,0.015952685090214216
1.8356012543776588,257.80730612875504,11.492176685002125,0.0,0.08038403739853531
